image_path,true_label,predicted_label
E:/8semproject/dataset_split/test\baganbilas\67ee69cca6ecc99f602e52dc7b283f0e4e43e38c.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\68cc024bc25b54ccb0852e5fcc55e75b129f2c6b.jpg,baganbilas,gulbahar
E:/8semproject/dataset_split/test\baganbilas\69dc4ba3d73e4d00b5b1872e9068ad5c1b51d9de.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\69e3fda507f4563996d5e8c725c37b93b52bb7c8.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\69f8eac12e183f368fa737bacde3f4832b8eea0e.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\6a204219908e50ef6c3fcbd874ca1918a2972ed2.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\6a217d34e5dd03d57b5f48507622a9b2ecf09282.jpg,baganbilas,baganbilas
E:/8semproject/dataset_split/test\baganbilas\6a32bb10832a3b9f1feb70ba46f7cf1cdce7708f.jpg,baganbilas,baganbilas
E:/8semproject/dataset_split/test\baganbilas\6a42973727d48e7a6a9f14e8ef35f83e8aad0a1d.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\6a9f3b9ab0a50fbef16663d832d1f2f9886e6e66.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\6af1c412ceae7a280d4163840711cdf3a98190f1.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\6b01ce4f680147cdf83c50f02359d6d678e182c6.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\6b16f1d5d0bcaf19c41c48cc56cf4291d624c4b7.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\6b234e9e92a742a7988c9faab31d443558695fe3.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\6b533debacf5550bd56b100271d9ba061d58c54f.jpg,baganbilas,rhododendron
E:/8semproject/dataset_split/test\baganbilas\6b70e1d3ba697594d543884b646f8afe7b5183fb.jpg,baganbilas,baganbilas
E:/8semproject/dataset_split/test\baganbilas\6be3c505ae9780a75e04c1e2bed00f2e24835dc6.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\6c10ef462f3283b9af0edd1492881ab107622544.jpg,baganbilas,baganbilas
E:/8semproject/dataset_split/test\baganbilas\6c4fa0249072172f0d76635fb4027598410bf5dd.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\6c53e01bf9ca8c28629a2f928f0673a5138dc778.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\6c603445f247199b302c14788f410f3235aed9e4.jpg,baganbilas,gulbahar
E:/8semproject/dataset_split/test\baganbilas\6c85d5967fb3c4cedd78c595641cb7b3501d4647.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\6ce1e557e66595273f30e4919633cc91ffd05b0a.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\6cf1588ef68511ae359a8cdb97f9e53d31fe9575.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\6d491ec86f18a671e5fff0312157cb4d8fd11b2a.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\6d63927f5edd4da369e613654c9085cce2092373.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\6d7e7dbe161789e0b93330a85492198aa3c32e39.jpg,baganbilas,baganbilas
E:/8semproject/dataset_split/test\baganbilas\6d87b236d6a0fe82fd66d8d20087bf8b6d234713.jpg,baganbilas,rhododendron
E:/8semproject/dataset_split/test\baganbilas\6db694b5e8d7777ce230fbfa14b4e04cd2cb0d73.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\6dcb6ce93d7b355941bd5a79871af6d823be3a8e.jpg,baganbilas,baganbilas
E:/8semproject/dataset_split/test\baganbilas\6dd21abed6592ab3dabf0103932894d0293bd652.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\6dd773b4c05f7739fbb0b0da6b34659ebe8c1709.jpg,baganbilas,baganbilas
E:/8semproject/dataset_split/test\baganbilas\6e0b790bee4e3e036da711d5ffe587b50174a67f.jpg,baganbilas,gulbahar
E:/8semproject/dataset_split/test\baganbilas\6e5d032a07383ee1f459b4450f7b37be28248f98.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\6e62461ae7c60f869875207c4d0ea9536605113a.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\6e73d59fe301dcdc98ba709f6f2b484d84d9f7a3.jpg,baganbilas,gulbahar
E:/8semproject/dataset_split/test\baganbilas\6ee074f394c1ddf1170ae2b1a0047403fb17f92c.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\6f119bab6b6eb1ad442fd87c9b0e82c5e60c091b.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\6f35161614dd33c2e31e6421e13583ee2d5765db.jpg,baganbilas,baganbilas
E:/8semproject/dataset_split/test\baganbilas\6f3a5280bcbd7fd60b1871e007df7412ef837952.jpg,baganbilas,baganbilas
E:/8semproject/dataset_split/test\baganbilas\6f58807cfc3050ebd0f4bb6b674c4e07b0956829.jpg,baganbilas,rhododendron
E:/8semproject/dataset_split/test\baganbilas\6f87c2365c7e1b0eb8de02a4024f5d03b5fcd600.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\6faec019365881ca5e710b31c2cd369213c90d3d.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\6fbbc6a4885a49152eb89f14a0a6e76477533621.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\6fc92763be6a4be20f1e2a38cb77f96e229935b4.jpg,baganbilas,gulbahar
E:/8semproject/dataset_split/test\baganbilas\6fe4446a925b8bf50ec09cdb8d15a1781a5a3e17.jpg,baganbilas,gulbahar
E:/8semproject/dataset_split/test\baganbilas\71ae5f282a6e0502b6230aa132d31bbb1170d0ac.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\71d45f3cfbd6a656472b9a38169bae57460a599c.jpg,baganbilas,gulbahar
E:/8semproject/dataset_split/test\baganbilas\71e5f49c13059785bb09719a8aa00a18086242f8.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\72ffc112c3ce88e69b0143e876bdb3381fc5b188.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\73a6a19c585643e0f00fc54d8c14bc83520bad26.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\73a9bce97656f954820f4ed0652ab3579320ba1b.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\73b13d9d70d650d73419a0ed69fd6f04df0eeab8.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\73b8d468d6e865eae61e6bc66215471b7b1d5237.jpg,baganbilas,rhododendron
E:/8semproject/dataset_split/test\baganbilas\73ce99fd5f052de06f2ff4bde9db0b8b01b013c4.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\75b228718b06aba0a2515db3c4f7bf044445a84b.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\75d72c81a63a9e8ad4c5be36e6164a0ce4eb0b2a.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\76cb50103bc67a74154ad4b2ad0d546987780ee9.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\77af30caa69722db2725c9f7c028968436939f77.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\77b1fe8613322ef9c0b1f7788a7bd3f5a06793f8.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\77c4d5a7f741ebc69435495b05d76b82018e0815.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\78ac54dd66765bebc7703a55fdd7a56ca882e2f3.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\78ae923cceffbaad5c03c8cf8db63319d41f681c.jpg,baganbilas,dandelion
E:/8semproject/dataset_split/test\baganbilas\78b91d63d1cbd7ea213bf0490a686e0dfc6d1f31.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\78c6f9fbd73978db334a049c9ca4081e2c7c183c.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\78d1702706d6d8aa17fd4790f5f1aff7146860b8.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\78edf79653aa5be22b1a1cb37897872d56e5079a.jpg,baganbilas,baganbilas
E:/8semproject/dataset_split/test\baganbilas\79a72dd4ce69111ecd2f34cb3bb6ba1c1a5ac27b.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\79b04d3ae22d5be831b9f89d37e6edd88074f596.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\7ac58a83c83d4cbcfadded095277b159a2037261.jpg,baganbilas,gulbahar
E:/8semproject/dataset_split/test\baganbilas\7acb35276fe632cd000ef4705c61eadd354e4e86.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\7acb740c6841ed46e13b477f744aff7fa122d92d.jpg,baganbilas,rhododendron
E:/8semproject/dataset_split/test\baganbilas\7ad0786e1aba584073bbec4616c606ae738198a4.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\7af1e36612e2738775030db2f02c8dabcdb30f8d.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\7af39a5a466e492f7a0dfa070a869170521de413.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\7b0b474d4fe2558d540a79c402f6db2764958f56.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\7b1a6a8e2147af59f2c201e8bc13c032a83d8c6c.jpg,baganbilas,rhododendron
E:/8semproject/dataset_split/test\baganbilas\7b28469af71092968ddf8b74c8f5c929fd517b9b.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\7b361029f6055a3991bd3469dfaaffa49d2a9bdc.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\7b457ad774d13ecf773b9b2368c6c73a49a40ede.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\7b5e2923a9225b5489c897335fca800ff3bf3d70.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\7b645de561c5cf9c4ecaab15bd2612eda64254a3.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\7b72334c16c4a800afc5431524df08b272824146.jpg,baganbilas,gulbahar
E:/8semproject/dataset_split/test\baganbilas\7b755935518c6dfb87e639dc7cc96bbf72eb86ea.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\7b8c826ba0d7c810d97cd6753afc0b4a506a451c.jpg,baganbilas,baganbilas
E:/8semproject/dataset_split/test\baganbilas\7ba1b32cdbcd2eec3fe63cdce8c5accb91008711.jpg,baganbilas,baganbilas
E:/8semproject/dataset_split/test\baganbilas\7bc5c978d2c39365564735047b6b44cecf852968.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\7bc700771475af9431ec8d4b890e55681c9e5cef.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\7bf3c8769a773c499b52fb2fc887092b39fa91d3.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\7c274e7c0bdf0d18622dd7e9046b6bb6201a5cd4.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\7c29bdb447b7827306326211d86e53409a172aeb.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\7c2b507b7726268d4017b7306e9b19af03ea107e.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\7c68b3e5b4537aaa653609bc22c57a76d8210d56.jpg,baganbilas,baganbilas
E:/8semproject/dataset_split/test\baganbilas\7ca81a2322fa7fee5daae8cef7190a51dc89ca49.jpg,baganbilas,baganbilas
E:/8semproject/dataset_split/test\baganbilas\7cfbd2cd96a83f16c18873e90063b3e277da0e05.jpg,baganbilas,rhododendron
E:/8semproject/dataset_split/test\baganbilas\7d09de078b77d9e28f6be2b4a73d9992b2488c4d.jpg,baganbilas,rhododendron
E:/8semproject/dataset_split/test\baganbilas\7d0f0c7b54a5f78da02f213cdf8ac704751ba93c.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\7d217a1aa2bd7f1720abb4123e6075326f83a355.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\7d65c2b55f4239bdff977f6cc9de98f13f74e5c4.jpg,baganbilas,gulbahar
E:/8semproject/dataset_split/test\baganbilas\7d80854646e48967accb9af2442c5768c044607a.jpg,baganbilas,rhododendron
E:/8semproject/dataset_split/test\baganbilas\7da30a64413dbea3527360e06a61fda4f60377f3.jpg,baganbilas,baganbilas
E:/8semproject/dataset_split/test\baganbilas\7e28f5cf68ab8c320a6977d746ca0900575c59b0.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\7e43bbf07350480cd027d8abcb05df0cbe820fce.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\7ebbf7138c0b4a8c8f9f6339f78577fe3081835a.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\7ed550e59e8105c41bc86e6f4588ed9fe4fca03b.jpg,baganbilas,gulbahar
E:/8semproject/dataset_split/test\baganbilas\7ed571bd263530a3d599bbf4ba5296ecf5c2c5e4.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\7f091e35dbd7d46cea1c837a458db3bb30e00939.jpg,baganbilas,rhododendron
E:/8semproject/dataset_split/test\baganbilas\7f1cc2e92460ae75e6eafeb552faad5d6851d958.jpg,baganbilas,gulbahar
E:/8semproject/dataset_split/test\baganbilas\7f206bd0dbb664fe5e986f6de43f345027855d18.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\7f4be3acbd1010398f56ffed97e9fb2a1440720b.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\7f64060d5ed8548c19908e5bd013ed85b72358c0.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\7f77705d627436fdd1aad66df89cdfb9f50ccb25.jpg,baganbilas,baganbilas
E:/8semproject/dataset_split/test\baganbilas\7f92890ea2063d54363cd330e3da297260a49243.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\7fac21c7766ccc5b46e58a8688f72d113f562294.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\7fac6729df6942a5a3ff1eb8f27d976b7c004058.jpg,baganbilas,gulbahar
E:/8semproject/dataset_split/test\baganbilas\7fdda74fb7c7081c230a6c9d066273ad1f4c83fd.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\7fe75c958c22c17df9972ea9735d6c4a2b265857.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\800px_COLOURBOX6715414.jpg,baganbilas,tulip
E:/8semproject/dataset_split/test\baganbilas\80c6d3f2ed58ae0919306bfe2299e71483314723.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\80ce5f2ab43f6c3b67b348b355a7ce7bd151f48b.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\80d1c7bbdabbf5a3e87ba240e9df5e3007c47265.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\80e296fa40cdf7b464a8fa72038402aad8dabc7a.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\80f2c6b139c8594e0a32adcd8793aefe29f3de62.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\81e5da16f407d14aa2c4926f025013556d9b04d6.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\85f3913af6f6a2e7f3023982b03a136ec2226678.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\86a1cd3682017555bac7006e6c37aa3c4e25b3b5.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\86d362a5e55d9152421ac78ee3ab9262052cff4a.jpg,baganbilas,dandelion
E:/8semproject/dataset_split/test\baganbilas\86fb22deeb646101e273a7344f37ae9dcdec5888.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\87e01662db7a345a565d0acdd685ff4ec67e9844.jpg,baganbilas,baganbilas
E:/8semproject/dataset_split/test\baganbilas\87ffb98b9a6a48e21a7475f2ecaac4d8068dd367.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\88dc50a107056688c04301ba15b191ec17af58a6.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\89befef0a8455919ab8dc4e10db019cae71431d4.jpg,baganbilas,gulbahar
E:/8semproject/dataset_split/test\baganbilas\89bf034373547f328b4ff3fb5a161027c1c1ce88.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\89ea0d89bb541aeafb0aba77e1310d1f7ff52379.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\8a55cb0cff62b673b47b58a6753ae1ea3c23cfb1.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\8a73a5298929f73bb236ee37c291310e59cfde4c.jpg,baganbilas,gulbahar
E:/8semproject/dataset_split/test\baganbilas\8a997e7333b0ee0d7c37713eaf7b7420526eff7b.jpg,baganbilas,baganbilas
E:/8semproject/dataset_split/test\baganbilas\8ad27686497a8b2383a4b44255dd7db7d434a494.jpg,baganbilas,baganbilas
E:/8semproject/dataset_split/test\baganbilas\8ad2cb1c30d5ed5fc61e7575337ee60b6ad7c838.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\8b4dd36423ff9ff30b288c5415bd057bf3ea6078.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\8b568cf65bbdd89321bc099a59db20cf55ab2e71.jpg,baganbilas,baganbilas
E:/8semproject/dataset_split/test\baganbilas\8b9e94202a263fe312e35545cc58f0311bb5c326.jpg,baganbilas,rhododendron
E:/8semproject/dataset_split/test\baganbilas\8ba1469bdaf369d9f872b8ba7b3d3e2ca80d3d8a.jpg,baganbilas,gulbahar
E:/8semproject/dataset_split/test\baganbilas\8ba1f6d81f0e89df07df1879e8c18016b437c632.jpg,baganbilas,baganbilas
E:/8semproject/dataset_split/test\baganbilas\8bdb7353bbdc8ada51b6132995f56e9857d4049b.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\8c4cff8a4dd8b159170bd6e56e1c7380e4880739.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\8c6d7b88797784fb119f75da1d4f63da20fefe03.jpg,baganbilas,baganbilas
E:/8semproject/dataset_split/test\baganbilas\8c7765a8980451f56111ca1c8bf2b5bf0c2a36fb.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\8ca879744a03a389afcd05761bc25e3f87f706ef.jpg,baganbilas,baganbilas
E:/8semproject/dataset_split/test\baganbilas\8cb7fc02aef9d81b596c1c4ce155d540f7c8c898.jpg,baganbilas,gulbahar
E:/8semproject/dataset_split/test\baganbilas\8cc01aa50b0ceb51e23bfb5961c354c0d5462ba9.jpg,baganbilas,baganbilas
E:/8semproject/dataset_split/test\baganbilas\8cd2ec816910601cbcd528b35add47e68805a5fe.jpg,baganbilas,baganbilas
E:/8semproject/dataset_split/test\baganbilas\8ce57d2af42da147dafd3ba79d5f728ec9176f64.jpg,baganbilas,gulbahar
E:/8semproject/dataset_split/test\baganbilas\8cf63a08aaae996d21ccc717b7f6ab8438643709.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\8d1661e7df814b4edef18eed42e25cb466f7dcd6.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\8d54d20c26f196efe0420bb270f707457858af20.jpg,baganbilas,gulbahar
E:/8semproject/dataset_split/test\baganbilas\8d55c3a99eceb9379b5360b93172876b92e3758d.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\8d78a0098b0ab180f065b9831e6b41bc647f4906.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\8d827a2695d3e3449cad0f38863204c36e26d4df.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\8dbce75297687debcf536243160adc475154c423.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\8de9108dbf54f6d8d6d8ed48bbcf5a2563d72caa.jpg,baganbilas,rhododendron
E:/8semproject/dataset_split/test\baganbilas\8df1f8e168d3270d76e2228b3a61daf26da7e8b9.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\8e0f970a5bf28821335e8c16e22265e7834ac0da.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\8e1a2a81e05c2a321b360456b92c4fedf4170b5b.jpg,baganbilas,baganbilas
E:/8semproject/dataset_split/test\baganbilas\8e68670d30295e7ed3656df7cfc34343fe38c19b.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\8e97fa2b2becdd62dc112e13391f1f4020bffa00.jpg,baganbilas,gulbahar
E:/8semproject/dataset_split/test\baganbilas\8ebcce3e5c7499597ca40747b5c0f6575a39124e.jpg,baganbilas,gulbahar
E:/8semproject/dataset_split/test\baganbilas\8ed9be77605e44ff46f0b375e0fcc028c815bd1d.jpg,baganbilas,baganbilas
E:/8semproject/dataset_split/test\baganbilas\8edd12e6687e8c4e93e86f469130694ecc9871bb.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\8ef469cae95f697893a04b4df79e7bc70a981a9e.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\8f01167e7972151c70ab707415d7cd7266f011d6.jpg,baganbilas,baganbilas
E:/8semproject/dataset_split/test\baganbilas\8f21ed0f5e1707ca4ca6a903dd5fc3e0974c4544.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\8f362d528418faf19251e463b9c0123b32bd9279.jpg,baganbilas,baganbilas
E:/8semproject/dataset_split/test\baganbilas\8f594b797e984a975e203a43030b909076f7f691.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\8f59785c14b344ffecdfb1fef74c2281f8cfbf00.jpg,baganbilas,baganbilas
E:/8semproject/dataset_split/test\baganbilas\8f6faaa7e2a184f060e847717d6d660775d77809.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\8ff007801050f5b58b135b4d52389c1dc152f38e.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\90b866652c600603257f2486f6c103feb22f2dde.jpg,baganbilas,gulbahar
E:/8semproject/dataset_split/test\baganbilas\90ba749c18c387c3a5b7a3cf83924f1a2cf1cd94.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\90e0678cdf6a333b69a39670c89c929dedaf4977.jpg,baganbilas,gulbahar
E:/8semproject/dataset_split/test\baganbilas\91d15b04f1efa6110383af2cdd72de5f09c6d270.jpg,baganbilas,rhododendron
E:/8semproject/dataset_split/test\baganbilas\91e850b442cf61a8df3f08240da8cc1b337e60a5.jpg,baganbilas,baganbilas
E:/8semproject/dataset_split/test\baganbilas\92be3505bc9eb866f38e90d74828a94ea79c8aa3.jpg,baganbilas,gulbahar
E:/8semproject/dataset_split/test\baganbilas\92ce806027def6748c18c99af3791aa4c074d731.jpg,baganbilas,gulbahar
E:/8semproject/dataset_split/test\baganbilas\92d45a585d4c587d8433473bfeaafe47170cc471.jpg,baganbilas,gulbahar
E:/8semproject/dataset_split/test\baganbilas\92da5eddfbe3aafc8cabd8d0404ac5d7b98bf481.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\92e773bc386ae2fe863a9badef56544f470b39f2.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\935f6810-0c03-48aa-8eb6-8ca439aa5a91-1.jpg,baganbilas,baganbilas
E:/8semproject/dataset_split/test\baganbilas\93f70aca9f0ec28e7117b2f8a2e95814cd6ffe9c.jpg,baganbilas,gulbahar
E:/8semproject/dataset_split/test\baganbilas\93fa90f3968aca8ccd7da4f16b635d61924c3d5c.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\94f4ffe7462ea9315336511112f0f2a8b53cce6e.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\94fd00875df2ff91d569edd0a7079b01bed1d9a5.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\95c2f3f99ffcb0673d6ea570c6b36d36a6b60b8a.jpg,baganbilas,baganbilas
E:/8semproject/dataset_split/test\baganbilas\95db5328c60249a057a0c775f11997b29da7993c.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\95db674be987670f692ee657847aabca96e10258.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\95f4d3b480558bd03210a9c08128ee28cca674c2.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\96a19a1d7bc3e45efb11abccb6e97d57c17e1c6f.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\96b231494bc1cf89328354a9ef01832f568a24d5.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\96c54427778244f2172e3fe2872d0b30e6711bc5.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\96e1427ef232f7eca719dc4e990cb54b949244dd.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\96e31a793fa931de3ce6ec966d9dd10038825441.jpg,baganbilas,gulbahar
E:/8semproject/dataset_split/test\baganbilas\97a7703ac1a05749f016c7a7acd861f3ab0a9294.jpg,baganbilas,gulbahar
E:/8semproject/dataset_split/test\baganbilas\97abd79bda70fd764cf2edeb7c931d5f5098cfd2.jpg,baganbilas,gulbahar
E:/8semproject/dataset_split/test\baganbilas\97bfb17a2db679a2eb853ddab7116f06ab412d0f.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\97f6914047ba52633c48567cbf1e7cd3df477743.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\98a2338ec7ffef2706ff9bbf1cccf7de47f07017.jpg,baganbilas,baganbilas
E:/8semproject/dataset_split/test\baganbilas\98b0189788290beeb52f5d22361667bb46ded93b.jpg,baganbilas,gulbahar
E:/8semproject/dataset_split/test\baganbilas\98be2c699262d6f4a74bdc0f397b7893aa5df30c.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\98c2ca2ec35a62311d9fa0a83079ebc94e4eaaca.jpg,baganbilas,baganbilas
E:/8semproject/dataset_split/test\baganbilas\98f685fb1d36e0ddf51457429cc9f0cb10d7ed33.jpg,baganbilas,rhododendron
E:/8semproject/dataset_split/test\baganbilas\99d15ae05020ae737ccab53e0430bc42ca43bf3d.jpg,baganbilas,rhododendron
E:/8semproject/dataset_split/test\baganbilas\99ecaf5e00a0c51e74a1645c4c26653292d50924.jpg,baganbilas,japakusum
E:/8semproject/dataset_split/test\baganbilas\9a02ac7f4394f8f234cb25f753e0e0f36956348f.jpg,baganbilas,baganbilas
E:/8semproject/dataset_split/test\baganbilas\9a45fc5e6b3dd3af356a874b26889e547be9ece0.jpg,baganbilas,rhododendron
E:/8semproject/dataset_split/test\baganbilas\9a78eb70cafe133a435191acbf8be07afaa016fc.jpg,baganbilas,baganbilas
